col,row,s1,Variable,var1,var2,var3
a,c,e,g,65.05906439159084,-41.310581900613165,-41.310581900613165
a,c,e,g,68.82495292557765,,
a,c,e,g,21.378433008501396,NaN,16.207923708355555
a,c,e,g,52.00178387489609,-0.1934881655442755,-0.1934881655442755
a,c,e,g,68.62949882250993,5.445292572619476,
a,c,e,g,38.09246155189445,-11.611139878914578,-11.611139878914578
a,c,e,g,94.5988703426621,13.28743535547341,13.28743535547341
a,c,e,g,84.35547945977477,48.89944705178812,48.89944705178812
a,c,e,g,74.71532782769224,26.368002024231885,26.368002024231885
a,c,e,g,12.114482361373202,-6.490773735919952,-6.490773735919952
b,c,e,g,99.65253239772665,-48.1142526885544,-48.1142526885544
b,c,e,g,62.567810378350195,-12.634531156238005,-12.634531156238005
b,c,e,g,90.9370326896056,-20.881440249521365,-20.881440249521365
b,c,e,g,38.71056589918194,-3.5821855618304754,-3.5821855618304754
b,c,e,g,76.47111011817249,-26.773630150742143,-26.773630150742143
b,c,e,g,82.69879185577282,-16.222843921548424,-16.222843921548424
b,c,e,g,64.1824635407691,41.241151244685234,41.241151244685234
b,c,e,g,60.897072280425824,-44.62451028633687,-44.62451028633687
b,c,e,g,35.84218672251993,-6.157211250761518,-6.157211250761518
b,c,e,g,77.52019871320964,8.301052750813366,8.301052750813366
b,c,e,g,46.80607543538544,28.95605259711356,28.95605259711356
b,c,e,g,50.68963191306788,9.271354822364387,9.271354822364387
b,c,e,g,35.973284442753254,-1.730531918068845,-1.730531918068845
b,c,e,g,18.295816653623476,26.2535730504188,26.2535730504188
a,d,f,g,88.16055838094319,1.0854665023337429,1.0854665023337429
a,d,f,g,74.42844503658925,44.668190059271296,44.668190059271296
a,d,f,g,69.16682693455208,46.312630737573926,46.312630737573926
a,d,f,g,43.3769956643659,28.520814893247803,28.520814893247803
a,d,f,g,60.31509053446125,7.373174452243703,7.373174452243703
a,d,f,g,91.58771481502899,-35.3328342009622,-35.3328342009622
a,d,f,g,81.19091735401109,-23.286468740290612,-23.286468740290612
a,d,f,g,54.11928864809858,29.358009984813016,29.358009984813016
a,d,f,g,85.93693566206655,3.8269404980390664,3.8269404980390664
a,d,f,g,45.26879548058089,-33.520443552270976,-33.520443552270976
b,d,f,g,47.32217619390355,-4.356152848084749,-4.356152848084749
b,d,f,g,29.82575741914615,-8.14899237917055,-8.14899237917055
b,d,f,g,90.83765464662488,47.11911576551626,47.11911576551626
b,d,f,h,49.43303249820994,20.726198626671334,20.726198626671334
b,d,f,h,62.035570968683,-30.100353612156262,-30.100353612156262
b,d,f,h,68.79101736106963,-42.5338695805283,-42.5338695805283
b,d,f,h,61.651995745326445,14.348566139719242,14.348566139719242
b,d,f,h,74.84000726812535,14.625917526359732,14.625917526359732
b,d,f,h,97.73481731020802,36.601209570308704,36.601209570308704
b,d,f,h,33.3522777300655,-7.37311351721921,-7.37311351721921
b,d,f,h,81.22033276646192,37.28348287759775,37.28348287759775
b,d,f,h,11.586206547989564,35.25390673320579,35.25390673320579
b,d,f,h,85.47289970303697,5.949029388048488,5.949029388048488
b,d,f,h,10.528984266977393,-35.49625145451465,-35.49625145451465
a,d,f,h,94.19196809101169,-6.826720552563126,-6.826720552563126
a,d,f,h,40.63678388219918,39.416710528683765,39.416710528683765
a,d,f,h,66.55588358810436,3.8424154941965716,3.8424154941965716
a,d,f,h,59.00106322975094,-42.71542877659502,-42.71542877659502
a,d,f,h,98.34333191746923,-14.716078181242853,-14.716078181242853
a,d,f,h,42.20771572007149,43.62961421666767,43.62961421666767
a,d,f,h,7.026417078433522,18.29716524881264,18.29716524881264
a,d,f,h,99.18487509704215,-34.013323126010555,-34.013323126010555
a,d,f,h,3.436285468684397,-34.49004166351899,-34.49004166351899
a,d,f,h,40.60385154451236,-49.868396625643264,-49.868396625643264
b,d,f,h,32.602851249168395,-23.63934795951166,-23.63934795951166
b,d,f,h,17.895153625589224,-38.70335439378532,-38.70335439378532
b,d,f,h,23.30558233856932,30.11646801354937,30.11646801354937
b,d,f,h,58.268819516732464,36.557693026635675,36.557693026635675
b,d,f,h,7.941134944536321,16.343091233730366,16.343091233730366
b,d,f,h,64.45476296584206,-38.05715772096927,-38.05715772096927
b,d,f,h,85.20624936201789,-39.32253010694016,-39.32253010694016
b,d,f,h,0.48299581296717964,-27.615929498609514,-27.615929498609514
b,d,f,h,14.681288389216052,-16.887243941805497,-16.887243941805497
b,d,f,h,47.25395587452979,-4.069960856176769,-4.069960856176769
b,d,f,h,22.3334031106992,-10.503913642630769,-10.503913642630769
b,d,f,h,15.733543125372673,19.857419602035264,19.857419602035264
b,d,f,h,42.253205855143186,-34.01778072314583,-34.01778072314583
b,d,f,h,35.21350361983533,17.1108501754508,17.1108501754508
b,d,f,h,36.581377077425344,-39.00018790608868,-39.00018790608868
b,d,f,h,56.57132379446463,24.081761615810017,24.081761615810017
b,d,f,h,18.192776110560803,-39.952428850739416,-39.952428850739416
b,d,f,h,11.0136139184982,6.847158975206358,6.847158975206358
b,d,f,h,78.48152689474719,41.39034329679574,41.39034329679574
b,d,f,h,29.036501404462058,-45.46616686033707,-45.46616686033707
b,d,f,h,93.71237328698206,-31.567467307460117,-31.567467307460117
b,d,f,h,25.629667283885226,34.70094433165178,34.70094433165178
b,d,f,h,51.991688226781065,-30.051327793470083,-30.051327793470083
b,d,f,h,27.264741066831142,18.294587077833114,18.294587077833114
b,d,f,h,75.82336479294779,27.838297650096287,27.838297650096287
a,d,f,h,95.6776973740087,17.380144648090635,17.380144648090635
a,d,f,h,54.39075602017021,-4.212043890723605,-4.212043890723605
a,d,f,h,91.30646853522086,17.860233087370148,17.860233087370148
a,d,f,h,55.62332613662957,28.786311540447528,28.786311540447528
a,d,f,h,9.076131073502713,-4.39728137217732,-4.39728137217732
a,d,f,h,15.163437893677978,35.53636592960822,35.53636592960822
a,d,f,h,33.29789267863619,4.749548313553831,4.749548313553831
a,d,f,h,67.5610810169526,-0.6858405902626652,-0.6858405902626652
a,d,f,h,88.95163076053787,-28.034989518698428,-28.034989518698428
a,d,f,h,89.82862093367197,-41.358444357577476,-41.358444357577476
b,d,f,h,30.736966449458514,-6.962261972814421,-6.962261972814421
b,d,f,h,66.63041363284998,-17.50452766723811,-17.50452766723811
b,d,f,h,38.38830819834711,-13.061259478552255,-13.061259478552255
b,d,f,h,33.44782702506024,10.926778832323492,10.926778832323492
b,d,f,h,47.58685307527482,-16.718377773819682,-16.718377773819682
b,d,f,i,14.271070657634265,33.89353267534769,33.89353267534769
b,d,f,i,90.42075894242166,33.24645365831771,33.24645365831771
b,d,f,i,47.221904768319625,21.382756756663323,21.382756756663323
b,d,f,i,46.26153284868071,42.158733802707424,42.158733802707424
b,d,f,i,35.417582847121466,-47.438577853333875,-47.438577853333875
b,d,f,i,99.80010288302384,4.9037635645591715,4.9037635645591715
b,d,f,i,45.38623602603147,17.743109502129183,17.743109502129183
b,d,f,i,52.46314989397105,-45.2047058673674,-45.2047058673674
b,d,f,i,94.05879868679459,-37.30109790411655,-37.30109790411655
a,c,e,i,88.55554166073443,-4.12619262681202,-4.12619262681202
a,c,e,i,90.5561897202654,-10.975497337215012,-10.975497337215012
a,c,e,i,15.626663532997686,-45.52834263809083,-45.52834263809083
a,c,e,i,11.10611228201126,-10.892030931039187,-10.892030931039187
a,c,e,i,70.3814066808782,-48.71153296027173,-48.71153296027173
a,c,e,i,70.22554892865307,13.302855207276586,13.302855207276586
a,c,e,i,63.63116834678657,5.588612660249059,5.588612660249059
a,c,e,i,66.42580580146435,13.47066202191054,13.47066202191054
a,c,e,i,27.690081624745332,-45.2073109684281,-45.2073109684281
a,c,e,i,94.74467112693401,-18.163810671261693,-18.163810671261693
b,c,e,i,19.51731193845685,42.8379645463403,42.8379645463403
b,c,e,i,19.58831618138035,-18.35664253182314,-18.35664253182314
b,c,e,i,25.047442877033042,33.8772724373122,33.8772724373122
b,c,e,i,54.861380410259855,14.694538765837105,14.694538765837105
b,c,e,i,57.870709938004495,29.11065727304274,29.11065727304274
b,c,e,i,18.691793839604998,-26.758583090675824,-26.758583090675824
b,d,e,i,67.30524783314378,-2.322843856346335,-2.322843856346335
b,d,e,i,1.9477230083772223,44.48113083853937,44.48113083853937
b,d,e,i,40.10338561953135,16.11590704560357,16.11590704560357
b,d,e,i,57.78342535620222,-35.28492834844994,-35.28492834844994
a,d,e,i,40.67464638596967,-24.102952164153322,-24.102952164153322
